B00O0W450A_10_ANONYMOUS:0,25,5,LAPTOP#GENERAL,positive,Podoba mi się ten laptop.
B00O0W450A_10_ANONYMOUS:2,45,6,BATTERY#OPERATION_PERFORMANCE,positive,"Bateria wytrzymuje tak długo, jak twierdzono."
B00O0W450A_10_ANONYMOUS:3,28,6,BATTERY#OPERATION_PERFORMANCE,positive,Gram w simsy około 5 godzin.
B00O0W450A_10_ANONYMOUS:4,64,9,BATTERY#OPERATION_PERFORMANCE,positive,"Nie przetestowałem tego jeszcze oficjalnie, ale to bardzo długo."
B00O0W450A_10_ANONYMOUS:5,149,25,BATTERY#OPERATION_PERFORMANCE,positive,"Nie lubię podłączać laptopa do prądu, bo nie chcę go zostawiać włączonego zbyt długo i uszkodzić baterii, ale w tym laptopie rzadko muszę go ładować."
B00O0W450A_10_ANONYMOUS:6,76,13,DISPLAY#OPERATION_PERFORMANCE,positive,Ekran dotykowy jest czuły i działa nawet z moim kiepskim rysikiem za dolara.
B00O0W450A_10_ANONYMOUS:6,76,13,DISPLAY#USABILITY,positive,Ekran dotykowy jest czuły i działa nawet z moim kiepskim rysikiem za dolara.
B00O0W450A_10_ANONYMOUS:7,40,7,OS#GENERAL,negative,Jedyny problem mam z systemem Windows 8.
B00O0W450A_10_ANONYMOUS:8,29,4,OS#GENERAL,negative,Nienawidzę systemu Windows 8.
B00O0W450A_10_ANONYMOUS:9,181,27,OS#USABILITY,negative,"Zmusił mnie do zarejestrowania się w Microsofcie i czasami nie pozwala mi pobierać rzeczy, które są szkodliwe dla mojego komputera, ale od tego jest oprogramowanie antywirusowe lol."
B00O0W450A_10_ANONYMOUS:10,36,7,LAPTOP#CONNECTIVITY,positive,Nie spotkałem się z plotkami o wifi.
B00O0W450A_10_ANONYMOUS:11,21,3,LAPTOP#CONNECTIVITY,positive,Wifi działa świetnie.
B00O0W450A_10_ANONYMOUS:13,42,5,LAPTOP#QUALITY,positive,Sprawia wrażenie bardzo dobrze wykonanego.
B00O0W450A_10_ANONYMOUS:14,32,6,LAPTOP#QUALITY,positive,Metal w dotyku wydaje się drogi.
B00O0W450A_10_ANONYMOUS:15,55,9,LAPTOP#DESIGN_FEATURES,neutral,Po zamknięciu laptop ma trochę więcej niż cal grubości.
B00O0W450A_10_ANONYMOUS:16,102,16,LAPTOP#PORTABILITY,negative,"Jestem bardzo słabą dziewczyną i mogłabym podnieść ten laptop jedną ręką, ale szybko bym się zmęczyła."
B00O0W450A_10_ANONYMOUS:17,60,10,LAPTOP#PORTABILITY,negative,"Ekran 15,6&#34; nie nadaje się do noszenia go gołymi rękami."
B0074703CM_225_ANONYMOUS:0,215,34,LAPTOP#GENERAL,negative,"Kupiłem mojego pierwszego MacBooka dokładnie 5 miesięcy temu i byłem naprawdę zadowolony z mojej nowej zabawki, ale nie byłem zaskoczony, kiedy 2 dni temu włączyłem go i okazało się, że ekran jest całkowicie czarny."
B0074703CM_225_ANONYMOUS:0,215,34,DISPLAY#OPERATION_PERFORMANCE,negative,"Kupiłem mojego pierwszego MacBooka dokładnie 5 miesięcy temu i byłem naprawdę zadowolony z mojej nowej zabawki, ale nie byłem zaskoczony, kiedy 2 dni temu włączyłem go i okazało się, że ekran jest całkowicie czarny."
B0074703CM_225_ANONYMOUS:0,215,34,DISPLAY#QUALITY,negative,"Kupiłem mojego pierwszego MacBooka dokładnie 5 miesięcy temu i byłem naprawdę zadowolony z mojej nowej zabawki, ale nie byłem zaskoczony, kiedy 2 dni temu włączyłem go i okazało się, że ekran jest całkowicie czarny."
B0074703CM_225_ANONYMOUS:1,101,14,DISPLAY#OPERATION_PERFORMANCE,negative,"Słyszę szum włączającego się komputera, włączają się też kontrolki, ale ekran jest całkowicie martwy."
B0074703CM_225_ANONYMOUS:1,101,14,DISPLAY#QUALITY,negative,"Słyszę szum włączającego się komputera, włączają się też kontrolki, ale ekran jest całkowicie martwy."
B0074703CM_63_ANONYMOUS:0,46,5,LAPTOP#GENERAL,positive,"Najlepszy komputer, jaki kiedykolwiek kupiłem."
B0074703CM_63_ANONYMOUS:1,82,12,OS#DESIGN_FEATURES,positive,Prosty wygląd ikon i format ułatwiają nawigację po programach i pobieranie plików.
B0074703CM_63_ANONYMOUS:1,82,12,LAPTOP#USABILITY,positive,Prosty wygląd ikon i format ułatwiają nawigację po programach i pobieranie plików.
B0074703CM_63_ANONYMOUS:2,53,7,HARD_DISC#OPERATION_PERFORMANCE,negative,"Jedyny problem, jaki miałem, dotyczył dysku twardego."
B0074703CM_63_ANONYMOUS:3,64,10,HARD_DISC#OPERATION_PERFORMANCE,negative,"Dysk twardy uległ awarii i myślałem, że straciłem cały komputer."
B0074703CM_63_ANONYMOUS:5,159,27,LAPTOP#USABILITY,positive,"Wymiana dysku twardego w tym laptopie jest niezwykle prosta - wystarczy odkręcić kilka śrub z tyłu, aby zdjąć płytę tylną, i dysk twardy jest gotowy do użycia."
B0074703CM_63_ANONYMOUS:7,74,11,SUPPORT#QUALITY,positive,A firma apple z przyjemnością zainstalowała najnowszy system osx za darmo!
B0074703CM_63_ANONYMOUS:8,38,6,LAPTOP#GENERAL,positive,Nie zawiedziesz się na tym komputerze!
B0074703CM_85_ANONYMOUS:3,68,10,MOUSE#USABILITY,neutral,To tylko kwestia przyzwyczajenia się do poleceń z panelu dotykowego.
B0074703CM_85_ANONYMOUS:4,115,16,MULTIMEDIA_DEVICES#GENERAL,negative,Na szczęście do odtwarzania dźwięku mam słuchawki i zewnętrzny wzmacniacz; wbudowane głośniki są po prostu okropne.
B0074703CM_85_ANONYMOUS:5,64,11,LAPTOP#DESIGN_FEATURES,neutral,Ale czego mam się spodziewać po tak cienkim i lekkim urządzeniu?
B0074703CM_314_ANONYMOUS:0,46,6,LAPTOP#GENERAL,negative,Najbardziej rozczarowujący zakup w moim życiu!
B0074703CM_314_ANONYMOUS:2,84,12,LAPTOP#QUALITY,negative,Otrzymałem niewypał i od momentu zakupu tego okropnego urządzenia mam same problemy.
B0074703CM_314_ANONYMOUS:2,84,12,LAPTOP#GENERAL,negative,Otrzymałem niewypał i od momentu zakupu tego okropnego urządzenia mam same problemy.
B0074703CM_314_ANONYMOUS:3,90,14,HARD_DISC#QUALITY,negative,W ciągu pierwszych kilku miesięcy od zakupu pojawił się wyraźny problem z dyskiem twardym.
B0074703CM_314_ANONYMOUS:6,36,5,SUPPORT#QUALITY,negative,Obsługa klienta online była okropna.
B0074703CM_314_ANONYMOUS:7,68,12,SUPPORT#QUALITY,negative,Przez cały dzień nie dawali mi spokoju i traktowali mnie jak idiotę.
B0074703CM_314_ANONYMOUS:8,175,27,SUPPORT#QUALITY,negative,"Nikt nie chciał odpowiedzieć na moje pytanie, dlaczego nie mogę dostać innego nowego Macbooka, skoro był to ewidentny błąd fabryczny, a mój Macbook był nadal objęty gwarancją."
B0074703CM_314_ANONYMOUS:9,126,17,SUPPORT#QUALITY,negative,"W rzeczywistości, niezależnie od tego, ile razy zadawałem to pytanie, pracownicy, z którymi rozmawiałem, celowo je ignorowali."
B0074703CM_314_ANONYMOUS:10,112,18,SUPPORT#QUALITY,negative,"Nie odpowiadali ani tak, ani nie, po prostu udawali, że nie zadałem tego pytania, co było niezwykle frustrujące."
B0074703CM_314_ANONYMOUS:11,49,9,SUPPORT#QUALITY,positive,Byłem kilka razy w Genius Bar (byli bardzo mili).
B0074703CM_314_ANONYMOUS:12,137,19,LAPTOP#QUALITY,negative,"Wymienili w zasadzie wszystko w moim komputerze, powiedzieli mi, że był problem ze sprzętem, więc mam teraz &#34;odnowiony&#34; komputer."
B0074703CM_314_ANONYMOUS:12,137,19,HARDWARE#QUALITY,negative,"Wymienili w zasadzie wszystko w moim komputerze, powiedzieli mi, że był problem ze sprzętem, więc mam teraz &#34;odnowiony&#34; komputer."
B0074703CM_314_ANONYMOUS:13,128,21,LAPTOP#MISCELLANEOUS,negative,"Może nie jestem rozsądny, ale nie uważam, żeby to było to samo, co nowy komputer, ponieważ nie zapłaciłem za komputer odnowiony."
B0074703CM_314_ANONYMOUS:14,144,27,LAPTOP#OPERATION_PERFORMANCE,negative,"Nadal mam z nią dziwne problemy z zamrażaniem i jest dość wolna, ale nie jest to jeszcze na tyle wyraźny problem, abym mógł ją oddać do serwisu."
B0074703CM_314_ANONYMOUS:15,131,17,SUPPORT#QUALITY,negative,Miałem złudzenia co do &#34;wspaniałej obsługi klienta&#34; i &#34;niezawodności&#34; ich maszyn&#34; itp. itd. bla bla bla bla....
B0074703CM_314_ANONYMOUS:15,131,17,LAPTOP#QUALITY,negative,Miałem złudzenia co do &#34;wspaniałej obsługi klienta&#34; i &#34;niezawodności&#34; ich maszyn&#34; itp. itd. bla bla bla bla....
B0074703CM_314_ANONYMOUS:15,131,17,COMPANY#GENERAL,negative,Miałem złudzenia co do &#34;wspaniałej obsługi klienta&#34; i &#34;niezawodności&#34; ich maszyn&#34; itp. itd. bla bla bla bla....
B0074703CM_314_ANONYMOUS:17,220,33,SUPPORT#QUALITY,negative,"Jestem pewien, że Macbooki większości ludzi działają bez zarzutu, ale FYI, jeśli dostaniesz fabryczny niewypał, utkniesz z nim i nikt w Apple nie będzie się przejmował ani przejmował pieniędzmi, które wyrzuciłeś w błoto."
B0074703CM_314_ANONYMOUS:17,220,33,COMPANY#GENERAL,negative,"Jestem pewien, że Macbooki większości ludzi działają bez zarzutu, ale FYI, jeśli dostaniesz fabryczny niewypał, utkniesz z nim i nikt w Apple nie będzie się przejmował ani przejmował pieniędzmi, które wyrzuciłeś w błoto."
B0074703CM_224_ANONYMOUS:10,99,13,LAPTOP#DESIGN_FEATURES,positive,"Jeden system operacyjny dla tej platformy, żadnych akcesoriów OEM OS i automatycznych aktualizacji."
B0074703CM_224_ANONYMOUS:10,99,13,OS#DESIGN_FEATURES,positive,"Jeden system operacyjny dla tej platformy, żadnych akcesoriów OEM OS i automatycznych aktualizacji."
B0074703CM_224_ANONYMOUS:11,68,10,LAPTOP#QUALITY,positive,"Cieszę się z wrażenia, szybkości i bezproblemowego przejścia na MAC!"
B0074703CM_224_ANONYMOUS:11,68,10,LAPTOP#OPERATION_PERFORMANCE,positive,"Cieszę się z wrażenia, szybkości i bezproblemowego przejścia na MAC!"
B0074703CM_224_ANONYMOUS:11,68,10,LAPTOP#USABILITY,positive,"Cieszę się z wrażenia, szybkości i bezproblemowego przejścia na MAC!"
B0074703CM_224_ANONYMOUS:15,87,15,LAPTOP#OPERATION_PERFORMANCE,positive,"Cóż, miała rację, co mi zajęło tyle czasu, żeby kupić komputer, który po prostu działa."
B0074703CM_224_ANONYMOUS:16,182,27,LAPTOP#USABILITY,positive,"Nie jestem zaawansowanym użytkownikiem, ale nie musiałem się uczyć obsługi komputera MAC, a nie robię nic na tyle skomplikowanego, by wymagało to ode mnie nauki systemu operacyjnego."
B0074703CM_224_ANONYMOUS:16,182,27,OS#USABILITY,positive,"Nie jestem zaawansowanym użytkownikiem, ale nie musiałem się uczyć obsługi komputera MAC, a nie robię nic na tyle skomplikowanego, by wymagało to ode mnie nauki systemu operacyjnego."
B0074703CM_224_ANONYMOUS:17,162,27,SOFTWARE#PRICE,positive,"Kupiłem pakiet Office 2008 dla MAC po bardzo niskiej cenie, aby przenieść większość moich plików roboczych za 64 dolary i moim zdaniem to był strzał w dziesiątkę."
B0074703CM_224_ANONYMOUS:18,57,7,LAPTOP#GENERAL,positive,Poza tym jestem szczęśliwym użytkownikiem komputerów Mac.
B0074703CM_224_ANONYMOUS:18,57,7,COMPANY#GENERAL,positive,Poza tym jestem szczęśliwym użytkownikiem komputerów Mac.
B0074703CM_34_ANONYMOUS:0,228,36,LAPTOP#GENERAL,neutral,"Jak na laptop klasy premium sprzedawany w 2013 roku, Apple MacBook Pro (13 cali, model podstawowy) jest tak podstawowy, jak to tylko możliwe: bez dysku SSD, bez dyskretnej grafiki, bez wyświetlacza 1080p i bez ekranu dotykowego."
B0074703CM_34_ANONYMOUS:0,228,36,GRAPHICS#DESIGN_FEATURES,neutral,"Jak na laptop klasy premium sprzedawany w 2013 roku, Apple MacBook Pro (13 cali, model podstawowy) jest tak podstawowy, jak to tylko możliwe: bez dysku SSD, bez dyskretnej grafiki, bez wyświetlacza 1080p i bez ekranu dotykowego."
B0074703CM_34_ANONYMOUS:0,228,36,LAPTOP#DESIGN_FEATURES,neutral,"Jak na laptop klasy premium sprzedawany w 2013 roku, Apple MacBook Pro (13 cali, model podstawowy) jest tak podstawowy, jak to tylko możliwe: bez dysku SSD, bez dyskretnej grafiki, bez wyświetlacza 1080p i bez ekranu dotykowego."
B0074703CM_34_ANONYMOUS:0,228,36,DISPLAY#DESIGN_FEATURES,neutral,"Jak na laptop klasy premium sprzedawany w 2013 roku, Apple MacBook Pro (13 cali, model podstawowy) jest tak podstawowy, jak to tylko możliwe: bez dysku SSD, bez dyskretnej grafiki, bez wyświetlacza 1080p i bez ekranu dotykowego."
B0074703CM_34_ANONYMOUS:1,50,11,COMPANY#GENERAL,positive,"Ale Apple nie udaje, że nie ma żadnej z tych cech."
B0074703CM_34_ANONYMOUS:2,240,33,SOFTWARE#QUALITY,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,HARDWARE#QUALITY,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,OS#GENERAL,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,LAPTOP#DESIGN_FEATURES,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,BATTERY#OPERATION_PERFORMANCE,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,KEYBOARD#GENERAL,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,MOUSE#GENERAL,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:4,147,23,LAPTOP#PRICE,negative,"Osoby szukające okazyjnego laptopa będą się wzbraniać przed ogromną ceną, a ci, którzy chcą grać w najnowsze gry, nigdy nie używają komputerów Mac."
B0074703CM_34_ANONYMOUS:4,147,23,LAPTOP#MISCELLANEOUS,negative,"Osoby szukające okazyjnego laptopa będą się wzbraniać przed ogromną ceną, a ci, którzy chcą grać w najnowsze gry, nigdy nie używają komputerów Mac."
B0074703CM_34_ANONYMOUS:6,164,24,LAPTOP#OPERATION_PERFORMANCE,positive,"MacBook Pro 13,3 cala jest przeznaczony dla osób, które chcą używać komputera Mac, ale przedkładają wydajność i możliwość rozbudowy nad wagę i rozdzielczość ekranu."
B0074703CM_34_ANONYMOUS:6,164,24,LAPTOP#USABILITY,positive,"MacBook Pro 13,3 cala jest przeznaczony dla osób, które chcą używać komputera Mac, ale przedkładają wydajność i możliwość rozbudowy nad wagę i rozdzielczość ekranu."
B0074703CM_34_ANONYMOUS:6,164,24,LAPTOP#DESIGN_FEATURES,negative,"MacBook Pro 13,3 cala jest przeznaczony dla osób, które chcą używać komputera Mac, ale przedkładają wydajność i możliwość rozbudowy nad wagę i rozdzielczość ekranu."
B0074703CM_34_ANONYMOUS:6,164,24,DISPLAY#QUALITY,negative,"MacBook Pro 13,3 cala jest przeznaczony dla osób, które chcą używać komputera Mac, ale przedkładają wydajność i możliwość rozbudowy nad wagę i rozdzielczość ekranu."
B0074703CM_34_ANONYMOUS:7,105,15,LAPTOP#QUALITY,positive,"Ten Mac będzie służył dłużej niż jakikolwiek inny, ponieważ jest najłatwiejszy w modernizacji i naprawie."
B0074703CM_34_ANONYMOUS:7,105,15,LAPTOP#USABILITY,positive,"Ten Mac będzie służył dłużej niż jakikolwiek inny, ponieważ jest najłatwiejszy w modernizacji i naprawie."
B0074703CM_34_ANONYMOUS:8,155,22,LAPTOP#USABILITY,positive,"Dyski twarde można wymieniać, pamięć RAM można dodawać w miarę potrzeb, a wewnętrzną baterię można wymienić po utracie zdolności do podtrzymywania ładunku."
B0074703CM_34_ANONYMOUS:12,118,19,HARD_DISC#OPERATION_PERFORMANCE,negative,"To, w połączeniu z faktem, że szybkość dysku twardego jest bardzo niska jak na te pieniądze, obniża wartość komputera."
B0074703CM_34_ANONYMOUS:12,118,19,LAPTOP#PRICE,negative,"To, w połączeniu z faktem, że szybkość dysku twardego jest bardzo niska jak na te pieniądze, obniża wartość komputera."
B0074703CM_34_ANONYMOUS:12,118,19,LAPTOP#GENERAL,negative,"To, w połączeniu z faktem, że szybkość dysku twardego jest bardzo niska jak na te pieniądze, obniża wartość komputera."
B0074703CM_34_ANONYMOUS:13,179,26,LAPTOP#PRICE,negative,"Obniżenie ceny o sto dolarów usprawiedliwiłoby dysk twardy i ekran i uczyniłoby z tego komputera zakup pięciogwiazdkowy, ale w tej cenie jest to komputer czterogwiazdkowy (dobry)."
B0074703CM_34_ANONYMOUS:13,179,26,LAPTOP#GENERAL,positive,"Obniżenie ceny o sto dolarów usprawiedliwiłoby dysk twardy i ekran i uczyniłoby z tego komputera zakup pięciogwiazdkowy, ale w tej cenie jest to komputer czterogwiazdkowy (dobry)."
B0074703CM_34_ANONYMOUS:16,87,12,HARD_DISC#OPERATION_PERFORMANCE,negative,"Wersja TLDR: dobry, niezawodny laptop z przeciętnym ekranem i powolnym dyskiem twardym."
B0074703CM_34_ANONYMOUS:16,87,12,DISPLAY#QUALITY,neutral,"Wersja TLDR: dobry, niezawodny laptop z przeciętnym ekranem i powolnym dyskiem twardym."
B0074703CM_34_ANONYMOUS:16,87,12,LAPTOP#QUALITY,positive,"Wersja TLDR: dobry, niezawodny laptop z przeciętnym ekranem i powolnym dyskiem twardym."
B0074703CM_34_ANONYMOUS:16,87,12,LAPTOP#GENERAL,positive,"Wersja TLDR: dobry, niezawodny laptop z przeciętnym ekranem i powolnym dyskiem twardym."
B0074703CM_149_ANONYMOUS:0,42,6,LAPTOP#GENERAL,negative,"Naprawdę żałuję, że kupiłem to urządzenie."
B0074703CM_149_ANONYMOUS:2,85,14,LAPTOP#GENERAL,negative,"Byłem zszokowany tym, o ile gorszy był ten produkt od czasu mojego pierwszego zakupu."
B0074703CM_149_ANONYMOUS:4,73,14,LAPTOP#QUALITY,negative,W związku z tym urządzeniem byłem tam 5 razy i ciągle mam tylko problemy.
B0074703CM_149_ANONYMOUS:4,73,14,LAPTOP#GENERAL,negative,W związku z tym urządzeniem byłem tam 5 razy i ciągle mam tylko problemy.
B0074703CM_149_ANONYMOUS:5,45,8,MOTHERBOARD#QUALITY,neutral,W końcu wysyłają go do wymiany płyty głównej.
B0074703CM_149_ANONYMOUS:6,10,2,LAPTOP#QUALITY,negative,(To lipa).
B0074703CM_149_ANONYMOUS:7,47,8,COMPANY#GENERAL,negative,Nie mam już ochoty na kupowanie komputerów Mac.
B0074703CM_149_ANONYMOUS:11,36,5,SUPPORT#QUALITY,negative,Płyta główna nie została wymieniona.
B0074703CM_149_ANONYMOUS:12,44,5,SUPPORT#QUALITY,negative,"Zamiast tego ""dokręcili"" poluzowany przewód."
B0074703CM_149_ANONYMOUS:13,56,9,SUPPORT#QUALITY,negative,"Ponadto na górnej pokrywie pojawiła się nowa, duża rysa."
B0074703CM_149_ANONYMOUS:14,67,11,SUPPORT#QUALITY,negative,"Uruchomiłem go i nadal ma ten sam problem, który chciałem naprawić."
B0074703CM_149_ANONYMOUS:15,46,10,SUPPORT#QUALITY,negative,Wracam więc do baru Genius Bar na wizytę nr 6.
B0074703CM_149_ANONYMOUS:16,68,13,SUPPORT#QUALITY,negative,"Wydaje mi się, że to może być ""Apple Don't Care"" zamiast Apple Care."
B0074703CM_149_ANONYMOUS:16,68,13,COMPANY#GENERAL,negative,"Wydaje mi się, że to może być ""Apple Don't Care"" zamiast Apple Care."
B0074703CM_157_ANONYMOUS:1,36,6,LAPTOP#PRICE,negative,"Dostajesz to, za co płacisz, prawda?"
B0074703CM_157_ANONYMOUS:1,36,6,LAPTOP#GENERAL,negative,"Dostajesz to, za co płacisz, prawda?"
B0074703CM_157_ANONYMOUS:5,47,6,OS#DESIGN_FEATURES,negative,Mac jest skomplikowany i momentami frustrujący.
B0074703CM_157_ANONYMOUS:5,47,6,OS#USABILITY,negative,Mac jest skomplikowany i momentami frustrujący.
B0074703CM_157_ANONYMOUS:6,63,9,OS#USABILITY,negative,"Oglądałem poradniki i to trochę pomogło, ale nie wystarczająco."
B0074703CM_157_ANONYMOUS:11,31,4,LAPTOP#GENERAL,negative,Powinienem był wiedzieć lepiej.
B0074703CM_157_ANONYMOUS:12,51,8,LAPTOP#GENERAL,negative,"Mam nadzieję, że nie popełnisz tego samego błędu..."
B0074703CM_257_ANONYMOUS:0,92,13,MOUSE#USABILITY,negative,"Kiedy pierwszy raz dostałem komputer, zauważyłem, że tracking pad jest trudny do kliknięcia."
B0074703CM_257_ANONYMOUS:3,117,15,BATTERY#QUALITY,negative,"Zaniosłem Macbooka do sklepu Apple, gdzie po miesiącu użytkowania musieli wymienić baterię, ponieważ była spuchnięta."
B0074703CM_257_ANONYMOUS:4,100,16,SUPPORT#QUALITY,negative,"Próbowano mi wmówić, że bateria nie jest objęta gwarancją, a jej wymiana kosztuje około 150 dolarów."
B0074703CM_257_ANONYMOUS:5,40,6,SUPPORT#QUALITY,neutral,Ostatecznie nie pobrano ode mnie opłaty.
B0074703CM_257_ANONYMOUS:6,101,15,BATTERY#QUALITY,negative,"Poza tym problemem z baterią, która nie wytrzymuje zbyt długo, jestem całkiem zadowolony z komputera."
B0074703CM_257_ANONYMOUS:6,101,15,BATTERY#OPERATION_PERFORMANCE,negative,"Poza tym problemem z baterią, która nie wytrzymuje zbyt długo, jestem całkiem zadowolony z komputera."
B0074703CM_257_ANONYMOUS:6,101,15,LAPTOP#GENERAL,positive,"Poza tym problemem z baterią, która nie wytrzymuje zbyt długo, jestem całkiem zadowolony z komputera."
B0074703CM_282_ANONYMOUS:0,122,16,LAPTOP#MISCELLANEOUS,negative,"Jestem projektantem, który zmienił się w front-end developera, a ten komputer jest bezużyteczny do front-end developmentu."
B0074703CM_282_ANONYMOUS:2,119,17,SOFTWARE#OPERATION_PERFORMANCE,negative,"Otwieranie photoshopa zajmuje PONAD 20 minut, podobnie jak wszystkich programów, które nie zaczynają się na literę ""i""."
B0074703CM_282_ANONYMOUS:2,119,17,LAPTOP#USABILITY,negative,"Otwieranie photoshopa zajmuje PONAD 20 minut, podobnie jak wszystkich programów, które nie zaczynają się na literę ""i""."
B0074703CM_282_ANONYMOUS:3,64,9,OS#MISCELLANEOUS,negative,Darmowe uaktualnienie do systemu Mountain Lion nie powiodło się.
B0074703CM_282_ANONYMOUS:5,65,12,DISPLAY#OPERATION_PERFORMANCE,negative,"Komputer próbował się uruchomić, a ekran migał w kółko i w kółko."
B0074703CM_282_ANONYMOUS:6,172,27,LAPTOP#OPERATION_PERFORMANCE,negative,"Przed i po rozwiązaniu tego problemu cały czas widziałem tę cholerną ""kulę plażową"", ponieważ komputer próbuje się dowiedzieć, co do cholery robi, kiedy ja na niego czekam."
B0074703CM_282_ANONYMOUS:7,38,6,LAPTOP#OPERATION_PERFORMANCE,negative,"Spędziłem tyle czasu, czekając na nią."
B0074703CM_282_ANONYMOUS:10,56,9,LAPTOP#GENERAL,negative,"Nie mogę uwierzyć, że ludziom podobają się te komputery."
B0074703CM_282_ANONYMOUS:10,56,9,COMPANY#GENERAL,negative,"Nie mogę uwierzyć, że ludziom podobają się te komputery."
B0074703CM_282_ANONYMOUS:11,152,25,LAPTOP#OPERATION_PERFORMANCE,negative,"Teraz, gdy nie są one wolne od wirusów ([...]l), nie widzę żadnych korzyści z produktów Apple, ponieważ są wolniejsze, droższe i nie działają tak długo."
B0074703CM_282_ANONYMOUS:11,152,25,LAPTOP#PRICE,negative,"Teraz, gdy nie są one wolne od wirusów ([...]l), nie widzę żadnych korzyści z produktów Apple, ponieważ są wolniejsze, droższe i nie działają tak długo."
B0074703CM_282_ANONYMOUS:11,152,25,LAPTOP#QUALITY,negative,"Teraz, gdy nie są one wolne od wirusów ([...]l), nie widzę żadnych korzyści z produktów Apple, ponieważ są wolniejsze, droższe i nie działają tak długo."
B0074703CM_282_ANONYMOUS:11,152,25,COMPANY#GENERAL,negative,"Teraz, gdy nie są one wolne od wirusów ([...]l), nie widzę żadnych korzyści z produktów Apple, ponieważ są wolniejsze, droższe i nie działają tak długo."
B00LNFCADQ_5_ALWWKZCL1CKGD:0,21,3,LAPTOP#GENERAL,negative,Nie marnuj pieniędzy.
B00LNFCADQ_5_ALWWKZCL1CKGD:1,158,23,LAPTOP#GENERAL,negative,"Mój HP początkowo wydawał się świetny, potem zaczęły się problemy..... karta bezprzewodowa po prostu ""znikała"", a system twierdził, że nie ma karty sieciowej."
B00LNFCADQ_5_ALWWKZCL1CKGD:1,158,23,LAPTOP#CONNECTIVITY,negative,"Mój HP początkowo wydawał się świetny, potem zaczęły się problemy..... karta bezprzewodowa po prostu ""znikała"", a system twierdził, że nie ma karty sieciowej."
B00LNFCADQ_5_ALWWKZCL1CKGD:2,29,4,LAPTOP#CONNECTIVITY,negative,"Czasami wracają, czasami nie."
B00LNFCADQ_5_ALWWKZCL1CKGD:3,27,6,SUPPORT#QUALITY,negative,HP nie było w stanie pomóc.
B00LNFCADQ_5_ALWWKZCL1CKGD:4,58,10,KEYBOARD#QUALITY,negative,"Napisy wytarły się z klawiszy, więc lepiej pisać na ślepo."
B00LNFCADQ_5_ALWWKZCL1CKGD:4,58,10,KEYBOARD#USABILITY,negative,"Napisy wytarły się z klawiszy, więc lepiej pisać na ślepo."
B00LNFCADQ_5_ALWWKZCL1CKGD:5,55,7,BATTERY#QUALITY,negative,"Bateria wytrzymała 12 miesięcy, a potem pffft.....gone."
B00LNFCADQ_5_ALWWKZCL1CKGD:8,82,11,LAPTOP#MISCELLANEOUS,negative,"Kiedy miałem problem z uruchomieniem komputera, program HP Recovery nie zadziałał."
B00LNFCADQ_5_ALWWKZCL1CKGD:9,132,17,LAPTOP#MISCELLANEOUS,negative,"Dyski, które zrobiłem, nie działały..... Wsparcie HP stwierdziło, że ""jesteśmy firmą zajmującą się sprzętem, a nie oprogramowaniem""."
B00LNFCADQ_5_ALWWKZCL1CKGD:9,132,17,SUPPORT#QUALITY,negative,"Dyski, które zrobiłem, nie działały..... Wsparcie HP stwierdziło, że ""jesteśmy firmą zajmującą się sprzętem, a nie oprogramowaniem""."
