B0074703CM_149_ANONYMOUS:11,36,5,SUPPORT,negative,Płyta główna nie została wymieniona.
B0074703CM_149_ANONYMOUS:12,44,5,SUPPORT,negative,"Zamiast tego ""dokręcili"" poluzowany przewód."
B0074703CM_149_ANONYMOUS:13,56,9,SUPPORT,negative,"Ponadto na górnej pokrywie pojawiła się nowa, duża rysa."
B0074703CM_149_ANONYMOUS:14,67,11,SUPPORT,negative,"Uruchomiłem go i nadal ma ten sam problem, który chciałem naprawić."
B0074703CM_149_ANONYMOUS:15,46,10,SUPPORT,negative,Wracam więc do baru Genius Bar na wizytę nr 6.
B0074703CM_149_ANONYMOUS:16,68,13,SUPPORT,negative,"Wydaje mi się, że to może być ""Apple Don't Care"" zamiast Apple Care."
B0074703CM_149_ANONYMOUS:16,68,13,COMPANY,negative,"Wydaje mi się, że to może być ""Apple Don't Care"" zamiast Apple Care."
B0074703CM_157_ANONYMOUS:1,36,6,LAPTOP#PRICE,negative,"Dostajesz to, za co płacisz, prawda?"
B0074703CM_157_ANONYMOUS:1,36,6,LAPTOP#GENERAL,negative,"Dostajesz to, za co płacisz, prawda?"
B0074703CM_157_ANONYMOUS:5,47,6,OS,negative,Mac jest skomplikowany i momentami frustrujący.
B0074703CM_157_ANONYMOUS:6,63,9,OS,negative,"Oglądałem poradniki i to trochę pomogło, ale nie wystarczająco."
B0074703CM_157_ANONYMOUS:11,31,4,LAPTOP#GENERAL,negative,Powinienem był wiedzieć lepiej.
B0074703CM_157_ANONYMOUS:12,51,8,LAPTOP#GENERAL,negative,"Mam nadzieję, że nie popełnisz tego samego błędu..."
B0074703CM_257_ANONYMOUS:0,92,13,MOUSE,negative,"Kiedy pierwszy raz dostałem komputer, zauważyłem, że tracking pad jest trudny do kliknięcia."
B0074703CM_257_ANONYMOUS:3,117,15,BATTERY,negative,"Zaniosłem Macbooka do sklepu Apple, gdzie po miesiącu użytkowania musieli wymienić baterię, ponieważ była spuchnięta."
B0074703CM_257_ANONYMOUS:4,100,16,SUPPORT,negative,"Próbowano mi wmówić, że bateria nie jest objęta gwarancją, a jej wymiana kosztuje około 150 dolarów."
B0074703CM_257_ANONYMOUS:5,40,6,SUPPORT,neutral,Ostatecznie nie pobrano ode mnie opłaty.
B0074703CM_257_ANONYMOUS:6,101,15,BATTERY,negative,"Poza tym problemem z baterią, która nie wytrzymuje zbyt długo, jestem całkiem zadowolony z komputera."
B0074703CM_257_ANONYMOUS:6,101,15,LAPTOP#GENERAL,positive,"Poza tym problemem z baterią, która nie wytrzymuje zbyt długo, jestem całkiem zadowolony z komputera."
B0074703CM_282_ANONYMOUS:0,122,16,LAPTOP#MISCELLANEOUS,negative,"Jestem projektantem, który zmienił się w front-end developera, a ten komputer jest bezużyteczny do front-end developmentu."
B0074703CM_282_ANONYMOUS:2,119,17,SOFTWARE,negative,"Otwieranie photoshopa zajmuje PONAD 20 minut, podobnie jak wszystkich programów, które nie zaczynają się na literę ""i""."
B0074703CM_282_ANONYMOUS:2,119,17,LAPTOP#USABILITY,negative,"Otwieranie photoshopa zajmuje PONAD 20 minut, podobnie jak wszystkich programów, które nie zaczynają się na literę ""i""."
B0074703CM_282_ANONYMOUS:3,64,9,OS,negative,Darmowe uaktualnienie do systemu Mountain Lion nie powiodło się.
B0074703CM_282_ANONYMOUS:5,65,12,DISPLAY,negative,"Komputer próbował się uruchomić, a ekran migał w kółko i w kółko."
B0074703CM_282_ANONYMOUS:6,172,27,LAPTOP#OPERATION_PERFORMANCE,negative,"Przed i po rozwiązaniu tego problemu cały czas widziałem tę cholerną ""kulę plażową"", ponieważ komputer próbuje się dowiedzieć, co do cholery robi, kiedy ja na niego czekam."
B0074703CM_282_ANONYMOUS:7,38,6,LAPTOP#OPERATION_PERFORMANCE,negative,"Spędziłem tyle czasu, czekając na nią."
B0074703CM_282_ANONYMOUS:10,56,9,LAPTOP#GENERAL,negative,"Nie mogę uwierzyć, że ludziom podobają się te komputery."
B0074703CM_282_ANONYMOUS:10,56,9,COMPANY,negative,"Nie mogę uwierzyć, że ludziom podobają się te komputery."
B0074703CM_282_ANONYMOUS:11,152,25,LAPTOP#OPERATION_PERFORMANCE,negative,"Teraz, gdy nie są one wolne od wirusów ([...]l), nie widzę żadnych korzyści z produktów Apple, ponieważ są wolniejsze, droższe i nie działają tak długo."
B0074703CM_282_ANONYMOUS:11,152,25,LAPTOP#PRICE,negative,"Teraz, gdy nie są one wolne od wirusów ([...]l), nie widzę żadnych korzyści z produktów Apple, ponieważ są wolniejsze, droższe i nie działają tak długo."
B0074703CM_282_ANONYMOUS:11,152,25,LAPTOP#QUALITY,negative,"Teraz, gdy nie są one wolne od wirusów ([...]l), nie widzę żadnych korzyści z produktów Apple, ponieważ są wolniejsze, droższe i nie działają tak długo."
B0074703CM_282_ANONYMOUS:11,152,25,COMPANY,negative,"Teraz, gdy nie są one wolne od wirusów ([...]l), nie widzę żadnych korzyści z produktów Apple, ponieważ są wolniejsze, droższe i nie działają tak długo."
B00LNFCADQ_5_ALWWKZCL1CKGD:0,21,3,LAPTOP#GENERAL,negative,Nie marnuj pieniędzy.
B00LNFCADQ_5_ALWWKZCL1CKGD:1,158,23,LAPTOP#GENERAL,negative,"Mój HP początkowo wydawał się świetny, potem zaczęły się problemy..... karta bezprzewodowa po prostu ""znikała"", a system twierdził, że nie ma karty sieciowej."
B00LNFCADQ_5_ALWWKZCL1CKGD:1,158,23,LAPTOP#CONNECTIVITY,negative,"Mój HP początkowo wydawał się świetny, potem zaczęły się problemy..... karta bezprzewodowa po prostu ""znikała"", a system twierdził, że nie ma karty sieciowej."
B00LNFCADQ_5_ALWWKZCL1CKGD:2,29,4,LAPTOP#CONNECTIVITY,negative,"Czasami wracają, czasami nie."
B00LNFCADQ_5_ALWWKZCL1CKGD:3,27,6,SUPPORT,negative,HP nie było w stanie pomóc.
B00LNFCADQ_5_ALWWKZCL1CKGD:4,58,10,KEYBOARD,negative,"Napisy wytarły się z klawiszy, więc lepiej pisać na ślepo."
B00LNFCADQ_5_ALWWKZCL1CKGD:5,55,7,BATTERY,negative,"Bateria wytrzymała 12 miesięcy, a potem pffft.....gone."
B00LNFCADQ_5_ALWWKZCL1CKGD:8,82,11,LAPTOP#MISCELLANEOUS,negative,"Kiedy miałem problem z uruchomieniem komputera, program HP Recovery nie zadziałał."
B00LNFCADQ_5_ALWWKZCL1CKGD:9,132,17,LAPTOP#MISCELLANEOUS,negative,"Dyski, które zrobiłem, nie działały..... Wsparcie HP stwierdziło, że ""jesteśmy firmą zajmującą się sprzętem, a nie oprogramowaniem""."
B00LNFCADQ_5_ALWWKZCL1CKGD:9,132,17,SUPPORT,negative,"Dyski, które zrobiłem, nie działały..... Wsparcie HP stwierdziło, że ""jesteśmy firmą zajmującą się sprzętem, a nie oprogramowaniem""."
B00LNFCADQ_5_ALWWKZCL1CKGD:11,131,16,COMPANY,negative,"Potem nastąpiło wycofanie kabla zasilającego....HP nigdy nas nie powiadomiło....., a my się zarejestrowaliśmy...... i nigdy więcej."
B00LNFCADQ_5_ALWWKZCL1CKGD:16,157,23,LAPTOP#GENERAL,negative,"Nie mam ochoty ani czasu poświęcać pomocy technicznej firmy, funkcji wyszukiwania ani czasu oczekiwania..... Rzuciłem HP i nigdy nie oglądałem się za siebie."
B00LNFCADQ_5_ALWWKZCL1CKGD:16,157,23,COMPANY,negative,"Nie mam ochoty ani czasu poświęcać pomocy technicznej firmy, funkcji wyszukiwania ani czasu oczekiwania..... Rzuciłem HP i nigdy nie oglądałem się za siebie."
B0074703CM_6_ANONYMOUS:0,132,20,LAPTOP#PRICE,positive,"Dałem temu produktowi 5 gwiazdek, ponieważ od dłuższego czasu szukałem MacBooka Pro i znalazłem go tutaj po bardzo korzystnej cenie."
B0074703CM_6_ANONYMOUS:0,132,20,LAPTOP#GENERAL,positive,"Dałem temu produktowi 5 gwiazdek, ponieważ od dłuższego czasu szukałem MacBooka Pro i znalazłem go tutaj po bardzo korzystnej cenie."
B0074703CM_6_ANONYMOUS:1,87,16,LAPTOP#GENERAL,positive,"Używam tego produktu dopiero od 2 dni, ale nie mogę się doczekać, aby używać go dłużej."
B0074703CM_6_ANONYMOUS:2,70,10,OS,positive,Naprawdę lubię produkty Mac/Apple ze względu na ich system operacyjny.
B0074703CM_6_ANONYMOUS:2,70,10,COMPANY,positive,Naprawdę lubię produkty Mac/Apple ze względu na ich system operacyjny.
B0074703CM_6_ANONYMOUS:4,79,13,OS,positive,"Mogę tweetować i korzystać z Facebooka z paska bocznego, co jest naprawdę miłe."
B0074703CM_6_ANONYMOUS:5,133,21,OS,positive,"Podoba mi się też możliwość przesyłania kalendarzy, zdjęć i kontaktów do iPada, iPoda Touch lub iPhone'a (gdybym miał któryś z nich)."
B0074703CM_6_ANONYMOUS:6,241,35,SOFTWARE,negative,"Jedyną rzeczą, z którą do tej pory miałem problemy, było przesyłanie muzyki do iTunes, co chciałem zrobić poprzez &#34;Home Sharing&#34; (używałem iTunes na komputerze oddzielnym od mojego komputera z Linuksem), ale nie mogłem tego rozgryźć."
B0074703CM_6_ANONYMOUS:7,123,20,SOFTWARE,negative,"Skończyło się na tym, że użyłem iPoda do przeniesienia muzyki z iTunes i ponownie pobrałem muzykę z Amazona (tracąc oceny)."
B0074703CM_6_ANONYMOUS:9,97,16,LAPTOP#MISCELLANEOUS,negative,"Nie próbowałem na nim grać, ale słyszałem, że komputery Mac/Apple nie radzą sobie dobrze z grami."
B0074703CM_6_ANONYMOUS:10,48,7,LAPTOP#GENERAL,positive,Zamierzam długo korzystać z mojego MacBooka Pro.
B0074703CM_173_ANONYMOUS:0,90,13,LAPTOP#GENERAL,positive,"Kiedy zdecydowałem się kupić swój pierwszy komputer, żałuję, że nie kupiłem najpierw Maca."
B0074703CM_173_ANONYMOUS:1,95,14,LAPTOP#PRICE,negative,"Jeśli cena Cię nie odstraszy, przekonasz się, że warto, jeśli chodzi o bezproblemowe działanie."
B0074703CM_173_ANONYMOUS:1,95,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Jeśli cena Cię nie odstraszy, przekonasz się, że warto, jeśli chodzi o bezproblemowe działanie."
B0074703CM_173_ANONYMOUS:2,189,29,LAPTOP#QUALITY,positive,"Mam go od ponad roku i przekonałem się, że oprogramowanie antywirusowe nie jest potrzebne, o ile nie pobieramy niczego, nie mając stuprocentowej pewności, że pochodzi to z legalnego źródła."
B0074703CM_173_ANONYMOUS:4,80,12,LAPTOP#OPERATION_PERFORMANCE,negative,"Od czasu do czasu pojawia się ""wirująca piłka plażowa"", która wstrzymuje postęp."
B0074703CM_173_ANONYMOUS:5,130,19,LAPTOP#USABILITY,positive,"Prawie zawsze mogę to szybko naprawić, klikając ikonę ""Pokaż wszystkie zakładki"" (ikona otwartej książki u góry po lewej stronie)."
B0074703CM_173_ANONYMOUS:6,124,21,LAPTOP#USABILITY,neutral,"Raz na jakiś czas to nie działa; w takim przypadku wyłączam komputer, włączam go ponownie i loguję się - problem rozwiązany."
B0074703CM_173_ANONYMOUS:7,133,18,LAPTOP#GENERAL,positive,"Bardziej techniczne aspekty pozostawię osobom bardziej kompetentnym ode mnie, a na zakończenie powiem, że jestem zadowolony z zakupu."
B00L156USY_7_ANONYMOUS:0,100,16,LAPTOP#GENERAL,positive,"Otrzymałem ten produkt i wszystko jest w porządku, z wyjątkiem tego, że mój touchpad jest odwrócony."
B00L156USY_7_ANONYMOUS:0,100,16,MOUSE,negative,"Otrzymałem ten produkt i wszystko jest w porządku, z wyjątkiem tego, że mój touchpad jest odwrócony."
B00L156USY_7_ANONYMOUS:1,81,19,MOUSE,negative,"Aby iść w lewo, muszę iść w prawo i odwrotnie, a aby iść w górę, muszę iść w dół."
B00L156USY_7_ANONYMOUS:2,87,12,MOUSE,negative,"Kiedy podłączam mysz, wszystko jest w porządku, ale touchpad jest naprawdę denerwujący."
B00L156USY_7_ANONYMOUS:3,57,9,MOUSE,negative,"Przejrzałem ustawienia i nie ma sposobu, aby to naprawić."
B00L156USY_7_ANONYMOUS:6,73,11,LAPTOP#GENERAL,positive,"Jest to świetny laptop, ale teraz korzystanie z touchpada jest irytujące."
B00L156USY_7_ANONYMOUS:6,73,11,MOUSE,negative,"Jest to świetny laptop, ale teraz korzystanie z touchpada jest irytujące."
